上	うえ	上
分	わか	分る
れる	れる	れる
の	の	の
が	が	が
先生	せんせい	先生
に	に	に
済まない	すまない	済まない
よう	よう	よう
な	な	だ
気	き	気
が	が	が
し	し	する
た	た	た
。	。	。
「	「	「
ついで	ついで	ついで
に	に	に
お	お	お
宅	たく	宅
の	の	の
前	まえ	前
まで	まで	まで
お伴	おとも	お伴
し	し	する
ましょ	ましょ	ます
う	う	う
か	か	か
」	」	」
と	と	と
いっ	いっ	いう
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
忽ち	たちまち	忽ち
手	て	手
で	で	で
私	わたし	私
を	を	を
遮っ	さえぎっ	遮る
た	た	た
。	。	。
\n\n		
「	「	「
もう	もう	もう
遅い	おそい	遅い
から	から	から
早く	はやく	早い
帰り	かえり	帰る
たまえ	たまえ	たまう
。	。	。
私	わたし	私
も	も	も
早く	はやく	早い
帰っ	かえっ	帰る
て	て	て
やる	やる	やる
ん	ん	ん
だ	だ	だ
から	から	から
、	、	、
妻君	さいくん	妻君
の	の	の
ため	ため	ため
に	に	に
」	」	」
\n\n 		
先生	せんせい	先生
が	が	が
最後	さいご	最後
に	に	に
付け加え	つけくわえ	付け加える
た	た	た
「	「	「
妻君	さいくん	妻君
の	の	の
ため	ため	ため
に	に	に
」	」	」
という	という	という
言葉	ことば	言葉
は	は	は
妙	みょう	妙
に	に	に
その	その	その
時	とき	時
の	の	の
私	わたし	私
の	の	の
心	こころ	心
を	を	を
暖か	あたたか	暖か
に	に	に
し	し	する
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
言葉	ことば	言葉
の	の	の
ため	ため	ため
に	に	に
、	、	、
帰っ	かえっ	帰る
て	て	て
から	から	から
安心	あんしん	安心
し	し	する
て	て	て
寝る	ねる	寝る
事	こと	事
が	が	が
でき	でき	できる
た	た	た
。	。	。
私	わたし	私
は	は	は
その後	そのご	その後
も	も	も
長い	ながい	長い
間	ま	間
この	この	この
「	「	「
妻君	さいくん	妻君
の	の	の
ため	ため	ため
に	に	に
」	」	」
という	という	という
言葉	ことば	言葉
を	を	を
忘れ	わすれ	忘れる
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
と	と	と
奥さん	おくさん	奥さん
の	の	の
間	ま	間
に	に	に
起っ	おこっ	起る
た	た	た
波瀾	はらん	波瀾
が	が	が
、	、	、
大した	たいした	大した
もの	もの	もの
で	で	だ
ない	ない	ない
事	こと	事
は	は	は
これ	これ	これ
でも	でも	でも
解っ	わかっ	解る
た	た	た
。	。	。
それ	それ	それ
が	が	が
また	また	また
滅多に	めったに	滅多に
起る	おこる	起る
現象	げんしょう	現象
で	で	だ
なかっ	なかっ	ない
た	た	た
事	こと	事
も	も	も
、	、	、
その後	そのご	その後
絶えず	たえず	絶えず
出入り	でいり	出入り
を	を	を
し	し	する
て	て	て
来	き	来る
た	た	た
私	わたし	私
に	に	に
は	は	は
ほぼ	ほぼ	ほぼ
推察	すいさつ	推察
が	が	が
でき	でき	できる
た	た	た
。	。	。
それどころか	それどころか	それどころか
先生	せんせい	先生
は	は	は
ある	ある	ある
時	とき	時
こんな	こんな	こんな
感想	かんそう	感想
すら	すら	すら
私	わたし	私
に	に	に
洩らし	もらし	洩らす
た	た	た
。	。	。
\n\n		
「	「	「
私	わたし	私
は	は	は
世の中	よのなか	世の中
で	で	で
女	おんな	女
という	という	という
もの	もの	もの
を	を	を
たった	たった	たった
一	いち	一
人	にん	人
しか	しか	しか
知ら	しら	知る
ない	ない	ない
。	。	。
妻	つま	妻
以外	いがい	以外
の	の	の
女	おんな	女
は	は	は
ほとんど	ほとんど	ほとんど
女	おんな	女
として	として	として
私	わたし	私
に	に	に
訴え	うったえ	訴える
ない	ない	ない
の	の	の
です	です	です
。	。	。
妻	つま	妻
の	の	の
方	ほう	方
で	で	だ
も	も	も
、	、	、
私	わたし	私
を	を	を
天下	てんか	天下
に	に	に
ただ	ただ	ただ
一	いち	一
人	にん	人
しか	しか	しか
ない	ない	ない
男	おとこ	男
と	と	と
思っ	おもっ	思う
て	て	て
くれ	くれ	くれる
て	て	て
い	い	いる
ます	ます	ます
。	。	。
そういう	そういう	そういう
意味	いみ	意味
から	から	から
いっ	いっ	いう
て	て	て
、	、	、
私	わたし	私
たち	たち	たち
は	は	は
最も	もっとも	最も
幸福	こうふく	幸福
に	に	に
生れ	うまれ	生れる
た	た	た
人間	にんげん	人間
の	の	の
一	いち	一
対	たい	対
で	で	だ
ある	ある	ある
べき	べき	べし
はず	はず	はず
です	です	です
」	」	」
\n\n 		
私	わたし	私
は	は	は
今	いま	今
前後	ぜんご	前後
の	の	の
行き掛り	ゆきがかり	行き掛り
を	を	を
忘れ	わすれ	忘れる
て	て	て
しまっ	しまっ	しまう
た	た	た
から	から	から
、	、	、
先生	せんせい	先生
が	が	が
何	なに	何
の	の	の
ため	ため	ため
に	に	に
こんな	こんな	こんな
自白	じはく	自白
を	を	を
私	わたし	私
に	に	に
し	し	する
て	て	て
聞か	きか	聞く
せ	せ	せる
た	た	た
の	の	の
か	か	か
、	、	、
判然	はんぜん	判然
いう	いう	いう
事	こと	事
が	が	が
でき	でき	できる
ない	ない	ない
。	。	。
けれども	けれども	けれども
先生	せんせい	先生
の	の	の
態度	たいど	態度
の	の	の
真面目	まじめ	真面目
で	で	だ
あっ	あっ	ある
た	た	た
の	の	の
と	と	と
、	、	、
調子	ちょうし	調子
の	の	の
沈ん	しずん	沈む
で	で	で
い	い	いる
た	た	た
の	の	の
と	と	と
は	は	は
、	、	、
いまだに	いまだに	いまだに
記憶	きおく	記憶
に	に	に
残っ	のこっ	残る
て	て	て
いる	いる	いる
。	。	。
その	その	その
時	とき	時
ただ	ただ	ただ
私	わたし	私
の	の	の
耳	みみ	耳
に	に	に
異様	いよう	異様
に	に	に
響い	ひびい	響く
た	た	た
の	の	の
は	は	は
、	、	、
「	「	「
最も	もっとも	最も
幸福	こうふく	幸福
に	に	に
生れ	うまれ	生れる
た	た	た
人間	にんげん	人間
の	の	の
一	いち	一
対	たい	対
で	で	だ
ある	ある	ある
べき	べき	べし
はず	はず	はず
です	です	です
」	」	」
という	という	という
最後	さいご	最後
の	の	の
一句	いっく	一句
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
なぜ	なぜ	なぜ
幸福	こうふく	幸福
な	な	だ
人間	にんげん	人間
と	と	と
いい	いい	いう
切ら	きら	切る
ない	ない	ない
で	で	で
、	、	、
ある	ある	ある
べき	べき	べし
はず	はず	はず
で	で	だ
ある	ある	ある
と	と	と
断わっ	ことわっ	断わる
た	た	た
の	の	の
か	か	か
。	。	。
私	わたし	私
に	に	に
は	は	は
それ	それ	それ
だけ	だけ	だけ
が	が	が
不審	ふしん	不審
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
ことに	ことに	ことに
そこ	そこ	そこ
へ	へ	へ
一種	いっしゅ	一種
の	の	の
力	ちから	力
を	を	を
入れ	いれ	入れる
た	た	た
先生	せんせい	先生
の	の	の
語気	ごき	語気
が	が	が
不審	ふしん	不審
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
事実	じじつ	事実
はたして	はたして	はたして
幸福	こうふく	幸福
な	な	だ
の	の	の
だろ	だろ	だ
う	う	う
か	か	か
、	、	、
また	また	また
幸福	こうふく	幸福
で	で	だ
ある	ある	ある
べき	べき	べし
はず	はず	はず
で	で	だ
あり	あり	ある
ながら	ながら	ながら
、	、	、
それほど	それほど	それほど
幸福	こうふく	幸福
で	で	だ
ない	ない	ない
の	の	の
だろ	だろ	だ
う	う	う
か	か	か
。	。	。
私	わたし	私
は	は	は
心	こころ	心
の	の	の
中	なか	中
で	で	で
疑ら	うたぐら	疑る
ざる	ざる	ぬ
を	を	を
得	え	得る
なかっ	なかっ	ない
た	た	た
。	。	。
けれども	けれども	けれども
その	その	その
疑い	うたがい	疑い
は	は	は
一時	いちじ	一時
限り	かぎり	限り
どこ	どこ	どこ
か	か	か
へ	へ	へ
葬ら	ほうむら	葬る
れ	れ	れる
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
そのうち	そのうち	そのうち
先生	せんせい	先生
の	の	の
留守	るす	留守
に	に	に
行っ	いっ	行く
て	て	て
、	、	、
奥さん	おくさん	奥さん
と	と	と
二	に	二
人	にん	人
差向い	さしむかい	差向い
で	で	で
話	はなし	話
を	を	を
する	する	する
機会	きかい	機会
に	に	に
出合っ	であっ	出合う
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
その	その	その
日	ひ	日
横浜	よこはま	横浜
を	を	を
出帆	しゅっぱん	出帆
する	する	する
汽船	きせん	汽船
に	に	に
乗っ	のっ	乗る
て	て	て
外国	がいこく	外国
へ	へ	へ
行く	いく	行く
べき	べき	べし
友人	ゆうじん	友人
を	を	を
新橋	しんばし	新橋
へ	へ	へ
送り	おくり	送り
に	に	に
行っ	いっ	行く
て	て	て
留守	るす	留守
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
横浜	よこはま	横浜
から	から	から
船	ふね	船
に	に	に
乗る	のる	乗る
人	ひと	人
が	が	が
、	、	、
朝	あさ	朝
八	はち	八
時半	じはん	時半
の	の	の
汽車	きしゃ	汽車
で	で	で
新橋	しんばし	新橋
を	を	を
立つ	たつ	立つ
の	の	の
は	は	は
その	その	その
頃	ころ	頃
の	の	の
習慣	しゅうかん	習慣
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
ある	ある	ある
書物	しょもつ	書物
について	について	について
先生	せんせい	先生
に	に	に
話し	はなし	話す
て	て	て
もらう	もらう	もらう
必要	ひつよう	必要
が	が	が
あっ	あっ	ある
た	た	た
ので	ので	ので
、	、	、
あらかじめ	あらかじめ	あらかじめ
先生	せんせい	先生
の	の	の
承諾	しょうだく	承諾
を	を	を
得	え	得る
た	た	た
通り	とおり	通り
、	、	、
約束	やくそく	約束
の	の	の
九	きゅう	九
時	じ	時
に	に	に
訪問	ほうもん	訪問
し	し	する
た	た	た
。	。	。
先生	せんせい	先生
の	の	の
新橋	しんばし	新橋
行き	いき	行き
は	は	は
前日	ぜんじつ	前日
わざわざ	わざわざ	わざわざ
告別	こくべつ	告別
に	に	に
来	き	来る
た	た	た
友人	ゆうじん	友人
に対する	にたいする	に対する
礼	れい	礼
義	ぎ	義
として	として	として
その	その	その
日	ひ	日
突然	とつぜん	突然
起っ	おこっ	起る
た	た	た
出来事	できごと	出来事
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
すぐ	すぐ	すぐ
帰る	かえる	帰る
から	から	から
留守	るす	留守
で	で	で
も	も	も
私	わたし	私
に	に	に
待っ	まっ	待つ
て	て	て
いる	いる	いる
よう	よう	よう
に	に	に
と	と	と
いい	いい	いう
残し	のこし	残す
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
それで	それで	それで
私	わたし	私
は	は	は
座敷	ざしき	座敷
へ	へ	へ
上がっ	あがっ	上がる
て	て	て
、	、	、
先生	せんせい	先生
を	を	を
待つ	まつ	待つ
間	ま	間
、	、	、
奥さん	おくさん	奥さん
と	と	と
話	はなし	話
を	を	を
し	し	する
た	た	た
。	。	。
\n\n		
十	じゅう	十
一	いち	一
\n\n 		
その	その	その
時	とき	時
の	の	の
私	わたし	私
は	は	は
すでに	すでに	すでに
大学生	だいがくせい	大学生
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
始めて	はじめて	始めて
先生	せんせい	先生
の	の	の
宅	たく	宅
へ	へ	へ
来	き	来る
た	た	た
頃	ころ	頃
から	から	から
見る	みる	見る
と	と	と
ずっと	ずっと	ずっと
成人	せいじん	成人
し	し	する
た	た	た
気	き	気
で	で	で
い	い	いる
た	た	た
。	。	。
奥さん	おくさん	奥さん
とも	とも	とも
大分	おおいた	大分
懇意	こんい	懇意
に	に	に
なっ	なっ	なる
た	た	た
後	のち	後
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
奥さん	おくさん	奥さん
に対して	にたいして	に対して
何	なに	何
の	の	の
窮屈	きゅうくつ	窮屈
も	も	も
感じ	かんじ	感じる
なかっ	なかっ	ない
た	た	た
。	。	。
差向い	さしむかい	差向い
で	で	で
色々	いろいろ	色々
の	の	の
話	はなし	話
を	を	を
し	し	する
た	た	た
。	。	。
しかし	しかし	しかし
それ	それ	それ
は	は	は
特色	とくしょく	特色
の	の	の
ない	ない	ない
ただ	ただ	ただ
の	の	の
談話	だんわ	談話
だ	だ	だ
から	から	から
、	、	、
今	いま	今
で	で	で
は	は	は
まるで	まるで	まるで
忘れ	わすれ	忘れる
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
その	その	その
うち	うち	うち
で	で	で
たった	たった	たった
一つ	ひとつ	一つ
私	わたし	私
の	の	の
耳	みみ	耳
に	に	に
留まっ	とまっ	留まる
た	た	た
もの	もの	もの
が	が	が
ある	ある	ある
。	。	。
しかし	しかし	しかし
それ	それ	それ
を	を	を
話す	はなす	話す
前	まえ	前
に	に	に
、	、	、
ちょっと	ちょっと	ちょっと
断っ	ことわっ	断る
て	て	て
おき	おき	おく
たい	たい	たい
事	こと	事
が	が	が
ある	ある	ある
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
大学	だいがく	大学
出身	しゅっしん	出身
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
これ	これ	これ
は	は	は
始め	はじめ	始め
から	から	から
私	わたし	私
に	に	に
知れ	しれ	知れる
て	て	て
い	い	いる
た	た	た
。	。	。
しかし	しかし	しかし
先生	せんせい	先生
の	の	の
何	なに	何
も	も	も
し	し	する
ない	ない	ない
で	で	で
遊ん	あそん	遊ぶ
で	で	で
いる	いる	いる
という	という	という
事	こと	事
は	は	は
、	、	、
東京	とうきょう	東京
へ	へ	へ
帰っ	かえっ	帰る
て	て	て
少し	すこし	少し
経っ	たっ	経つ
て	て	て
から	から	から
始め	はじめ	始める
て	て	て
分っ	わかっ	分る
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
時	とき	時
どうして	どうして	どうして
遊ん	あそん	遊ぶ
で	で	で
い	い	いる
られる	られる	られる
の	の	の
か	か	か
と	と	と
思っ	おもっ	思う
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
まるで	まるで	まるで
世間	せけん	世間
に	に	に
名前	なまえ	名前
を	を	を
知ら	しら	知る
れ	れ	れる
て	て	て
い	い	いる
ない	ない	ない
人	ひと	人
で	で	だ
あっ	あっ	ある
た	た	た
